duration_ms,liveness,acousticness,danceability,energy,valence,tempo,speech_instr_ratio,danceability_energy,energy_loudness,acousticness_speechiness,loudness_valence,speechiness,duration_per_bpm,vocal_intensity,loudness,instrumentalness,key,mode,time_signature,explicit
157221,0.116,0.927,0.201,0.133,0.0775,155.788,0.040270132464802655,0.026733000000000003,-2.552802,0.0358749,-1.4875349999999998,0.0387,1009.1983330424465,-0.7428077999999999,-19.194,0.961,9,0,3,0
258359,0.489,0.353,0.762,0.964,0.846,140.034,49.462365591397855,0.734568,-2.873684,0.048714,-2.5219259999999997,0.138,1844.973231859889,-0.411378,-2.981,0.00278,4,1,4,0
244837,0.684,0.643,0.624,0.366,0.677,135.842,579.937304075235,0.228384,-4.671258,0.023791,-8.640551,0.037,1802.365851329791,-0.47223099999999996,-12.763,5.38e-05,4,0,4,0
169306,0.109,0.0505,0.151,0.0444,0.0825,136.853,0.08378245178931973,0.0067044,-0.8490168,0.00266135,-1.577565,0.0527,1237.137568256628,-1.0077293999999999,-19.122,0.629,9,1,5,0
151181,0.24,0.0476,0.638,0.889,0.511,127.012,3.7786373103243083,0.567182,-4.690364,0.006045200000000001,-2.696036,0.127,1190.2890128264248,-0.670052,-5.276,0.0336,11,0,4,0
176416,0.112,0.515,0.67,0.351,0.0935,180.053,0.06367498729743462,0.23517,-3.737097,0.030333500000000003,-0.9954945000000001,0.0589,979.8003376894394,-0.6271083000000001,-10.647,0.925,4,0,4,0
168601,0.367,0.299,0.695,0.54,0.415,121.932,4929.999999999999,0.3753,-3.0736800000000004,0.014740699999999999,-2.36218,0.0493,1382.7460073855914,-0.28061559999999997,-5.692,0.0,4,1,4,1
210558,0.28,0.459,0.361,0.469,0.435,140.613,2999.9999999999995,0.169309,-4.98547,0.01377,-4.62405,0.03,1497.4290074581293,-0.3189,-10.63,0.0,6,0,3,0
139927,0.105,0.879,0.692,0.226,0.4,97.964,0.03168976889942607,0.156392,-3.916354,0.023733,-6.9316,0.027,1428.3510852608013,-0.467883,-17.329,0.852,0,1,4,0
172653,0.128,0.75,0.27,0.26,0.182,118.581,1048.85993485342,0.07020000000000001,-3.1296200000000005,0.024149999999999998,-2.190734,0.0322,1455.9919838766764,-0.38759140000000003,-12.037,2.07e-05,1,0,3,0
155715,0.102,0.95,0.662,0.206,0.278,123.934,0.059346808697506935,0.136372,-3.088764,0.044935,-4.168332,0.0473,1256.4347752485376,-0.7092162,-14.994,0.797,11,0,4,0
130737,0.111,0.00988,0.812,0.435,0.802,122.05,0.0672618183037061,0.35322000000000003,-4.467015,0.000594776,-8.235738000000001,0.0602,1071.175659879094,-0.6181938,-10.269,0.895,0,1,4,0
180484,0.459,0.145,0.689,0.901,0.651,125.115,3339.9014778325127,0.6207889999999999,-1.289331,0.009831,-0.9315810000000001,0.0678,1442.5447434324626,-0.0970218,-1.431,1.03e-05,7,1,4,0
407080,0.0859,0.0781,0.715,0.985,0.501,136.006,1.209801864082464,0.704275,-6.021305,0.015307600000000001,-3.0626130000000003,0.196,2993.103025373658,-1.1981480000000002,-6.113,0.162,6,0,4,0
191102,0.312,0.125,0.657,0.989,0.353,130.015,16400.0,0.649773,-1.897891,0.0205,-0.677407,0.164,1469.8456739725668,-0.314716,-1.919,0.0,0,1,4,0
175493,0.355,0.0258,0.569,0.852,0.654,90.04,3729.9999999999995,0.48478799999999994,-3.8041799999999997,0.00096234,-2.92011,0.0373,1949.0557586566238,-0.16654449999999998,-4.465,0.0,0,1,4,0
317280,0.044,0.107,0.886,0.708,0.965,109.976,7.984224364592463,0.627288,-4.187819999999999,0.0097477,-5.707975,0.0911,2884.9928270720134,-0.5388565,-5.915,0.0114,4,0,4,0
178923,0.0586,0.00522,0.732,0.555,0.65,124.011,2320.8191126279867,0.40626,-4.385610000000001,0.00017748000000000002,-5.1363,0.034,1442.7993127384416,-0.268668,-7.902,4.65e-06,1,0,4,0
233286,0.0691,0.0658,0.83,0.401,0.69,96.024,30.42904290429043,0.33283,-2.629357,0.00606676,-4.52433,0.0922,2429.4548832109804,-0.6045554000000001,-6.557,0.00302,2,1,4,0
198000,0.181,0.251,0.671,0.785,0.616,160.075,11488.673139158574,0.5267350000000001,-3.82452,0.035642,-3.001152,0.142,1236.9201163879359,-0.6918239999999999,-4.872,2.36e-06,6,0,4,1
272506,0.0796,0.00124,0.736,0.781,0.787,110.014,3.207820419985518,0.574816,-3.10838,5.4932e-05,-3.13226,0.0443,2477.011791498192,-0.176314,-3.98,0.0138,5,1,4,0
198592,0.144,0.601,0.487,0.604,0.827,162.973,3189.9999999999995,0.29414799999999997,-3.1045599999999998,0.0191719,-4.25078,0.0319,1218.5576004272118,-0.16396599999999997,-5.14,0.0,0,1,4,0
248133,0.281,0.0192,0.699,0.855,0.605,105.981,3985.742060920285,0.597645,-3.99456,0.0011807999999999999,-2.8265599999999997,0.0615,2341.296804021777,-0.287328,-4.672,5.43e-06,11,0,4,0
249306,0.111,0.331,0.499,0.506,0.282,129.926,3059.9999999999995,0.252494,-3.045614,0.0101286,-1.697358,0.0306,1918.8305713382565,-0.1841814,-6.019,0.0,0,1,4,0
220434,0.0653,0.0435,0.807,0.637,0.846,92.178,42399.99999999999,0.514059,-6.634354999999999,0.018444,-8.811089999999998,0.424,2391.394650416081,-4.415959999999999,-10.415,0.0,10,0,4,0
274466,0.109,0.193,0.793,0.568,0.306,104.924,0.16571889081849242,0.450424,-7.227232,0.028177999999999998,-3.893544,0.146,2615.85503642112,-1.857704,-12.724,0.881,6,0,4,0
169092,0.161,0.325,0.683,0.514,0.654,122.097,25199.999999999996,0.35106200000000004,-4.712352,0.0819,-5.995871999999999,0.252,1384.8987784385547,-2.310336,-9.168,0.0,5,0,4,0
189653,0.121,0.939,0.327,0.223,0.31,176.86,141.54589371980677,0.072921,-2.6320690000000004,0.027512699999999998,-3.6589300000000002,0.0293,1072.3339888989037,-0.3458279,-11.803,0.000197,9,1,3,0
245066,0.218,0.176,0.363,0.119,0.0785,77.361,0.06440586997358795,0.043197,-2.6980869999999997,0.008025599999999999,-1.7798304999999999,0.0456,3167.823170871218,-1.0338888,-22.673,0.708,5,0,4,0
169748,0.0699,0.491,0.78,0.389,0.188,121.919,31.934156378600825,0.30342,-3.4531530000000004,0.0381016,-1.668876,0.0776,1392.3013318431638,-0.6888552000000001,-8.877,0.00242,6,0,3,0
268400,0.982,0.0104,0.305,0.96,0.361,157.201,15.194029850746269,0.2928,-4.52832,0.00052936,-1.7028369999999997,0.0509,1707.368165128201,-0.24009529999999998,-4.717,0.00334,9,1,4,0
279150,0.093,0.327,0.533,0.717,0.74,147.958,3579.9999999999995,0.38216100000000003,-3.37707,0.0117066,-3.4854,0.0358,1886.6839314748827,-0.168618,-4.71,0.0,10,1,4,0
211866,0.107,0.395,0.425,0.485,0.305,171.877,494.82758620689657,0.206125,-3.580755,0.022673000000000002,-2.251815,0.0574,1232.6604936867357,-0.4237842,-7.383,0.000106,1,0,3,0
114226,0.122,0.905,0.446,0.245,0.458,129.416,857.4938574938575,0.10927,-3.609585,0.0315845,-6.747714,0.0349,882.6265003843033,-0.5141817000000001,-14.733,3.07e-05,0,1,4,0
191634,0.0774,0.627,0.491,0.285,0.455,113.278,0.10933041785552386,0.13993499999999998,-3.1823099999999998,0.025707,-5.08053,0.041,1691.7140405273715,-0.45780600000000005,-11.166,0.375,7,0,4,0
544647,0.355,0.12,0.649,0.849,0.708,166.817,0.06811702082835916,0.551001,-5.568591,0.00582,-4.643772,0.0485,3264.9368310821537,-0.3181115,-6.559,0.712,10,0,4,0
215880,0.148,0.438,0.717,0.868,0.552,100.005,3999.9999999999995,0.622356,-2.667364,0.01752,-1.696296,0.04,2158.6918495383384,-0.12292,-3.073,0.0,7,1,4,0
198895,0.314,0.00391,0.5,0.953,0.0393,157.014,14.311512415349886,0.4765,-3.9654329999999995,0.000247894,-0.1635273,0.0634,1266.7340958937357,-0.26380739999999997,-4.161,0.00442,9,0,4,0
133653,0.761,0.242,0.638,0.7,0.649,74.943,11999.999999999998,0.4466,-5.2261999999999995,0.029039999999999996,-4.845434,0.12,1783.3951425222979,-0.8959199999999999,-7.466,0.0,8,1,4,0
282239,0.137,0.431,0.586,0.977,0.59,135.0,34.91228070175439,0.572522,-0.891024,0.0343076,-0.53808,0.0796,2090.659104395622,-0.07259520000000001,-0.912,0.00227,4,1,4,0
292356,0.302,0.852,0.632,0.467,0.629,116.847,3070.0,0.295144,-3.824263,0.0261564,-5.150881,0.0307,2502.0409165797228,-0.2514023,-8.189,0.0,2,1,3,0
208760,0.315,0.99,0.569,0.368,0.638,123.181,0.32464502366508896,0.20939199999999997,-2.5774719999999998,0.048213,-4.468552,0.0487,1694.741746313007,-0.3410948,-7.004,0.15,2,1,4,0
112205,0.361,0.715,0.629,0.504,0.57,127.444,5131.578947368421,0.317016,-3.440808,0.11154,-3.8913899999999995,0.156,880.4258434743225,-1.065012,-6.827,2.04e-05,7,1,4,0
102500,0.124,0.981,0.405,0.255,0.116,99.062,0.0548788188424932,0.103275,-4.477035,0.046891800000000004,-2.036612,0.0478,1034.7054334956458,-0.8392246,-17.557,0.871,2,0,4,0
280533,0.308,0.292,0.595,0.629,0.932,156.077,3239.9999999999995,0.374255,-5.591810000000001,0.009460799999999998,-8.285480000000002,0.0324,1797.4011675390245,-0.288036,-8.89,0.0,4,1,4,0
140631,0.085,0.0493,0.868,0.634,0.352,120.949,539.4402035623409,0.550312,-3.881348,0.010451599999999998,-2.154944,0.212,1162.7296494613722,-1.297864,-6.122,0.000383,4,0,4,0
244669,0.126,0.334,0.602,0.388,0.3,140.006,1140.4255319148938,0.233576,-4.694024000000001,0.017902400000000002,-3.6294,0.0536,1747.560694001636,-0.6484528,-12.098,3.7e-05,0,0,4,0
192146,0.383,0.984,0.176,0.472,0.375,78.791,0.2185944839774894,0.083072,-4.740296,0.046248,-3.7661249999999997,0.047,2438.6792351056292,-0.47202099999999997,-10.043,0.215,4,1,5,0
125029,0.0982,0.023,0.621,0.533,0.479,83.496,0.2312621900250766,0.33099300000000004,-3.201198,0.0017181,-2.876874,0.0747,1497.4248470076595,-0.44864820000000005,-6.006,0.323,7,1,3,0
530779,0.512,0.33,0.58,0.735,0.587,95.778,1111.9791666666667,0.42629999999999996,-4.73634,0.014091000000000001,-3.782628,0.0427,5541.762665563838,-0.27515880000000004,-6.444,2.84e-05,0,0,4,0
160231,0.315,0.00169,0.446,0.952,0.554,100.954,5809.999999999999,0.42459199999999997,-4.309704,9.8189e-05,-2.5079580000000004,0.0581,1587.1682561197915,-0.2630187,-4.527,0.0,0,1,4,0
221506,0.328,0.291,0.706,0.916,0.886,125.927,11500.0,0.6466959999999999,-2.389844,0.033465,-2.311574,0.115,1759.0030923469078,-0.300035,-2.609,0.0,4,0,4,0
151387,0.111,0.406,0.683,0.511,0.598,109.991,134.7826086956522,0.349013,-2.860578,0.011327400000000001,-3.3476039999999996,0.0279,1376.3579405262303,-0.1561842,-5.598,0.000197,6,1,3,0
150412,0.29,0.238,0.569,0.489,0.543,123.573,3999.9999999999995,0.27824099999999996,-2.735466,0.009519999999999999,-3.037542,0.04,1217.1913591811028,-0.22376000000000001,-5.594,0.0,5,0,4,0
215293,0.0933,5.33e-05,0.514,0.946,0.888,159.964,1710.9207708779445,0.486244,-5.424364,4.25867e-06,-5.091792,0.0799,1345.8839897799512,-0.4581466,-5.734,3.67e-05,9,1,4,0
222413,0.0683,0.257,0.516,0.714,0.312,86.926,3910.0,0.368424,-3.2337059999999997,0.0100487,-1.413048,0.0391,2558.6472909546865,-0.17708390000000002,-4.529,0.0,5,0,4,0
133533,0.414,0.818,0.878,0.202,0.612,116.076,54800.0,0.177356,-3.7101340000000005,0.448264,-11.240604000000001,0.548,1150.392746959514,-10.065116000000002,-18.367,0.0,0,1,4,0
93224,0.28,0.657,0.63,0.557,0.395,111.176,29469.026548672566,0.35091000000000006,-3.1186430000000005,0.21878100000000003,-2.211605,0.333,838.5262252171129,-1.864467,-5.599,1.3e-06,9,0,3,0
241173,0.0353,0.00128,0.554,0.896,0.519,97.472,4454.74372955289,0.49638400000000005,-4.024832,0.000104576,-2.331348,0.0817,2474.2795393262127,-0.3669964,-4.492,8.34e-06,4,0,4,1
214739,0.13,0.00366,0.581,0.609,0.312,114.05,230.3225806451613,0.35382899999999995,-3.4103999999999997,0.000130662,-1.7471999999999999,0.0357,1882.849462266597,-0.19992000000000001,-5.6,0.000145,10,0,4,0
206010,0.11,0.0404,0.416,0.506,0.0613,172.028,4.948045522018803,0.210496,-3.98981,0.00404,-0.4833505,0.1,1197.537540543543,-0.7885,-7.885,0.0202,9,0,4,0
136200,0.114,0.387,0.622,0.542,0.939,174.494,5099.999999999999,0.33712400000000003,-3.3685300000000002,0.019736999999999998,-5.835884999999999,0.051,780.5425527214372,-0.316965,-6.215,0.0,7,0,4,0
247293,0.961,0.752,0.554,0.961,0.217,122.122,82399.99999999999,0.532394,-5.224957,0.619648,-1.179829,0.824,2024.9666706271867,-4.480088,-5.437,0.0,4,1,4,1
207100,0.216,0.0917,0.68,0.907,0.689,130.035,4038.929440389294,0.6167600000000001,-2.749117,0.00456666,-2.088359,0.0498,1592.6480107164987,-0.1509438,-3.031,2.33e-06,1,0,4,0
414629,0.146,0.00721,0.535,0.886,0.306,136.014,4660.0,0.47401000000000004,-5.405486,0.00033598600000000003,-1.866906,0.0466,3048.4286140817403,-0.2843066,-6.101,0.0,9,1,4,0
229400,0.0945,0.867,0.453,0.146,0.0915,137.905,2542.6241660489245,0.066138,-1.310496,0.029738099999999996,-0.821304,0.0343,1663.463858202106,-0.3078768,-8.976,3.49e-06,2,1,3,0
262984,0.934,0.182,0.906,0.888,0.756,105.991,15199.999999999998,0.804528,-6.4602,0.027663999999999998,-5.4999,0.152,2481.1915652091625,-1.1058000000000001,-7.275,0.0,2,1,4,1
195368,0.11,0.77,0.615,0.322,0.256,113.064,642.369020501139,0.19803,-3.351376,0.021714,-2.6644479999999997,0.0282,1727.9415439095076,-0.2935056,-10.408,3.39e-05,1,1,4,0
293692,0.104,0.937,0.373,0.114,0.172,90.945,715.5322862129145,0.042522000000000004,-1.5014939999999999,0.03841700000000001,-2.2654119999999995,0.041,3229.3360570305067,-0.540011,-13.171,4.73e-05,5,1,1,0
152906,0.109,0.149,0.566,0.575,0.184,179.829,23999.999999999996,0.32544999999999996,-5.795425,0.03576,-1.8545360000000002,0.24,850.2855017663724,-2.41896,-10.079,0.0,10,0,4,1
250586,0.107,0.979,0.587,0.0507,0.31,96.073,4220.183486238532,0.0297609,-0.8031894,0.0540408,-4.91102,0.0552,2608.287176596216,-0.8744784,-15.842,3.08e-06,9,1,3,0
195306,0.813,0.205,0.756,0.604,0.961,112.159,3300.0,0.456624,-4.5547640000000005,0.006765,-7.246901,0.033,1741.3313473433832,-0.24885300000000002,-7.541,0.0,2,1,3,0
154569,0.123,0.253,0.201,0.509,0.149,99.875,3729.9999999999995,0.10230900000000001,-3.447457,0.0094369,-1.009177,0.0373,1547.6243757071964,-0.2526329,-6.773,0.0,3,0,4,0
171688,0.112,0.985,0.258,0.125,0.407,146.305,0.03706481451288573,0.03225,-3.008375,0.0335885,-9.795269,0.0341,1173.493648645388,-0.8206846999999999,-24.067,0.92,3,1,3,0
111186,0.306,1.54e-06,0.39,0.995,0.176,132.915,0.15090169073654902,0.38805,-5.34514,2.1868e-07,-0.945472,0.142,836.5195172463968,-0.762824,-5.372,0.941,9,1,4,0
180453,0.379,0.966,0.367,0.265,0.522,108.35,331.71677982541223,0.09725500000000001,-3.55365,0.0330372,-7.00002,0.0342,1665.463621092421,-0.45862200000000003,-13.41,9.31e-05,0,0,4,0
1478618,0.0543,0.00128,0.174,0.664,0.0371,127.958,0.2988523162001439,0.115536,-8.29004,0.00010099200000000001,-0.4631935,0.0789,11555.493868652693,-0.9850665,-12.485,0.264,6,0,3,0
248533,0.238,0.0726,0.667,0.999,0.566,149.875,1604.6511627906975,0.6663330000000001,-4.370625,0.00601128,-2.47625,0.0828,1658.26844648751,-0.36225,-4.375,4.16e-05,1,0,4,0
157773,0.276,0.993,0.373,0.447,0.469,83.193,1.2590031691155286,0.166731,-2.7812340000000004,0.043394100000000005,-2.918118,0.0437,1896.4694269386334,-0.2719014,-6.222,0.0347,7,0,4,0
159759,0.128,0.987,0.446,0.18,0.453,85.027,6270.0,0.08028,-2.1913199999999997,0.06188490000000001,-5.514822,0.0627,1878.9205924094001,-0.7633098,-12.174,0.0,6,1,3,0
236355,0.564,0.0426,0.747,0.81,0.762,169.94,33500.0,0.60507,-3.2618700000000005,0.014271,-3.0685740000000004,0.335,1390.8143232426548,-1.349045,-4.027,0.0,4,0,4,1
429133,0.0906,0.927,0.093,0.0567,0.0347,77.345,0.04095404046569961,0.0052731,-1.5919092000000001,0.0342063,-0.9742372,0.0369,5548.295875842539,-1.0360044000000002,-28.076,0.901,9,0,3,0
362533,0.0457,0.716,0.697,0.464,0.382,108.994,2.265834076717217,0.323408,-4.098048,0.0181864,-3.3738240000000004,0.0254,3326.1736126599985,-0.2243328,-8.832,0.0112,5,0,4,0
195837,0.177,0.0467,0.707,0.601,0.357,103.084,17100.0,0.424907,-3.041661,0.0079857,-1.8067769999999999,0.171,1899.7805770264465,-0.8654310000000001,-5.061,0.0,10,0,4,1
444439,0.098,1.28e-05,0.593,0.729,0.32,119.97,0.06827834626619594,0.432297,-8.00442,4.8768e-07,-3.5136000000000003,0.0381,3704.5841706606507,-0.41833800000000004,-10.98,0.558,9,0,4,0
138181,0.135,9.5e-05,0.554,0.93,0.516,132.14,0.06130861147899585,0.5152200000000001,-4.22406,3.914e-06,-2.3436719999999998,0.0412,1045.7165850070694,-0.1871304,-4.542,0.672,1,1,4,0
475186,0.103,0.021,0.685,0.598,0.868,126.004,0.04379994878775219,0.40963,-5.11888,0.0006825000000000001,-7.43008,0.0325,3771.19744046241,-0.2782,-8.56,0.742,11,0,4,0
244545,0.0802,0.00029,0.63,0.972,0.0826,132.006,0.06294112951961779,0.61236,-6.918696,1.6008e-05,-0.5879468000000001,0.0552,1852.5292901436835,-0.39291360000000003,-7.118,0.877,7,1,4,0
187253,0.084,0.455,0.738,0.489,0.132,124.015,22.205882352941174,0.360882,-5.8107869999999995,0.027482000000000003,-1.568556,0.0604,1509.9220650790578,-0.7177332,-11.883,0.00271,11,0,4,0
291079,0.0713,0.193,0.577,0.842,0.0385,110.016,0.22053284021642353,0.48583399999999993,-6.736,0.0062146,-0.308,0.0322,2645.7876449073183,-0.2576,-8.0,0.146,0,1,4,0
125294,0.155,0.849,0.858,0.6,0.629,136.161,28999.999999999996,0.5147999999999999,-5.5596,0.24620999999999998,-5.828314,0.29,920.1900015283377,-2.68714,-9.266,0.0,0,0,4,0
228986,0.107,0.81,0.532,0.23,0.267,124.822,3139.9999999999995,0.12236000000000001,-3.0251900000000003,0.025434,-3.5118510000000005,0.0314,1834.5001814984391,-0.4130042,-13.153,0.0,4,1,4,0
326400,0.12,0.127,0.697,0.906,0.495,136.076,0.21559550906626426,0.631482,-5.284698000000001,0.0107061,-2.887335,0.0843,2398.659396318278,-0.4917219,-5.833,0.391,6,1,4,0
217760,0.828,0.0987,0.661,0.998,0.254,105.044,13.615023474178404,0.659678,-3.738508,0.0114492,-0.951484,0.116,2073.0358637298787,-0.43453600000000003,-3.746,0.00851,7,1,4,0
193500,0.104,0.713,0.79,0.532,0.696,119.915,3109.9999999999995,0.42028000000000004,-4.584244000000001,0.022174299999999997,-5.997432,0.0311,1613.6428625574063,-0.2679887,-8.617,0.0,6,1,4,0
161053,0.0894,0.425,0.795,0.863,0.928,154.049,4870.0,0.6860850000000001,-1.9080929999999998,0.0206975,-2.051808,0.0487,1045.4659851432993,-0.1076757,-2.211,0.0,5,0,4,0
272601,0.0853,0.073,0.452,0.909,0.12,86.662,0.27507698695546867,0.410868,-1.486215,0.0058035,-0.19619999999999999,0.0795,3145.565167482268,-0.1299825,-1.635,0.289,5,0,4,0
246954,0.148,0.713,0.222,0.455,0.237,75.262,3409.9999999999995,0.10101,-3.202745,0.024313299999999996,-1.668243,0.0341,3281.2570379132844,-0.2400299,-7.039,0.0,2,1,4,0
242733,0.96,0.00411,0.467,0.967,0.588,161.862,7476.871320437342,0.451589,-5.332038,0.00036537900000000004,-3.242232,0.0889,1499.629221211327,-0.49019460000000004,-5.514,1.89e-06,6,0,4,0
199760,0.356,0.000478,0.536,0.905,0.453,120.119,40.3921568627451,0.48508000000000007,-4.1087,1.96936e-05,-2.05662,0.0412,1663.0173691907717,-0.187048,-4.54,0.00101,7,1,4,1
118520,0.0996,0.821,0.538,0.307,0.295,119.598,180.98958333333334,0.165166,-3.639792,0.0570595,-3.4975199999999997,0.0695,990.9863884858953,-0.8239920000000001,-11.856,0.000374,0,1,4,0
92138,0.217,0.000466,0.687,0.526,0.255,83.991,0.044720703194505405,0.36136200000000007,-3.664642,1.75682e-05,-1.7765849999999999,0.0377,1096.9983573241946,-0.26265589999999994,-6.967,0.843,7,1,4,0
104197,0.182,0.494,0.722,0.376,0.365,83.015,0.13839467799327718,0.271472,-4.936128,0.0486096,-4.79172,0.0984,1255.1585550613074,-1.2917952,-13.128,0.711,10,1,4,0
236363,0.108,0.691,0.469,0.473,0.361,99.02,225.63417890520697,0.22183699999999998,-4.52661,0.116779,-3.45477,0.169,2387.0225826072933,-1.6173300000000002,-9.57,0.000739,2,1,4,1
264097,0.0648,0.708,0.822,0.718,0.923,91.99,57.360959651035984,0.5901959999999999,-5.161702,0.0372408,-6.635447,0.0526,2870.931310910826,-0.3781414,-7.189,0.000907,10,0,4,0
203000,0.417,0.00446,0.474,0.94,0.0878,103.483,150.8670520231214,0.44555999999999996,-4.28452,0.0011640600000000002,-0.4001924,0.261,1961.6746749055712,-1.189638,-4.558,0.00172,5,1,3,0
264453,0.11,0.042,0.582,0.855,0.651,138.004,2824.2517267843436,0.49760999999999994,-3.5251650000000003,0.0015456,-2.684073,0.0368,1916.2704040266656,-0.1517264,-4.123,3.03e-06,1,0,4,0
275040,0.0615,0.0272,0.643,0.833,0.972,115.299,4.69066366704162,0.535619,-11.01226,0.00113424,-12.84984,0.0417,2385.449797010399,-0.551274,-13.22,0.00888,6,0,4,0
187933,0.0959,0.624,0.569,0.683,0.549,100.21,6.256613756613757,0.388627,-3.882855,0.029515200000000002,-3.121065,0.0473,1875.3914903311556,-0.2689005,-5.685,0.00755,6,1,4,0
224634,0.146,0.267,0.729,0.866,0.711,131.913,19300.0,0.6313139999999999,-4.898096,0.05153100000000001,-4.021415999999999,0.193,1702.8949608533683,-1.091608,-5.656,0.0,9,1,4,0
361000,0.858,0.00818,0.782,0.736,0.119,122.998,0.06018774808306145,0.5755520000000001,-6.626944,0.000417998,-1.0714759999999999,0.0511,2935.0068346634225,-0.46010439999999997,-9.004,0.849,5,0,4,0
220626,0.299,0.0433,0.691,0.812,0.685,127.568,4999.999999999999,0.561092,-6.3108640000000005,0.00241614,-5.32382,0.0558,1729.4774763673117,-0.43367760000000005,-7.772,1.16e-06,0,1,4,0
185316,0.0781,0.0473,0.408,0.563,0.558,118.543,3740.0,0.22970399999999996,-3.3611099999999996,0.0017690200000000003,-3.3312600000000003,0.0374,1563.280702927992,-0.223278,-5.97,0.0,9,0,3,0
377360,0.0935,0.00688,0.787,0.897,0.629,124.992,0.06208356891830468,0.7059390000000001,-9.219366,0.00038528,-6.464862,0.056,3019.0729791448266,-0.5755680000000001,-10.278,0.902,1,1,4,0
234323,0.0869,0.000547,0.402,0.913,0.351,213.928,21246.006389776358,0.367026,-5.671556,0.000145502,-2.1804119999999996,0.266,1095.335762717561,-1.652392,-6.212,2.52e-06,1,0,4,0
265033,0.303,0.0146,0.493,0.922,0.556,162.076,318.39080459770116,0.454546,-2.65075,0.00080884,-1.5985,0.0554,1635.2389227745673,-0.159275,-2.875,0.000164,0,0,4,0
163613,0.217,0.577,0.448,0.606,0.483,121.15,6090.0,0.271488,-2.7663900000000003,0.0351393,-2.204895,0.0609,1350.4992694594082,-0.27800850000000005,-4.565,0.0,3,1,4,0
191800,0.0924,0.00102,0.501,0.773,0.907,103.564,3419.3548387096776,0.38727300000000003,-5.583379,7.5684e-05,-6.551261,0.0742,1851.9947228771848,-0.5359466,-7.223,1.17e-05,7,1,4,0
194181,0.111,0.222,0.742,0.835,0.664,110.03,3549.9999999999995,0.61957,-2.923335,0.007880999999999999,-2.324664,0.0355,1764.800348559452,-0.12428549999999998,-3.501,0.0,6,1,4,0
180338,0.463,0.586,0.639,0.544,0.483,129.908,3910.0,0.34761600000000004,-3.3466880000000003,0.0229126,-2.971416,0.0391,1388.1976946610146,-0.2405432,-6.152,0.0,4,1,4,1
295160,0.961,0.425,0.364,0.549,0.208,73.397,2375.090514120203,0.199836,-3.9418200000000003,0.013940000000000001,-1.4934399999999999,0.0328,4021.417221219229,-0.23550400000000002,-7.18,3.81e-06,7,1,4,0
229320,0.106,0.234,0.373,0.37,0.149,77.853,0.9384563073784428,0.13801,-4.51955,0.0064584,-1.8200349999999998,0.0276,2945.550852818664,-0.337134,-12.215,0.0294,2,1,4,0
215000,0.0975,0.417,0.664,0.446,0.211,118.043,1126.315789473684,0.296144,-4.080008,0.013385699999999999,-1.9302279999999998,0.0321,1821.370024366542,-0.29365079999999993,-9.148,1.85e-05,9,1,4,0
253626,0.473,0.0956,0.44,0.838,0.619,138.908,4229.999999999999,0.36872,-5.192247999999999,0.00404388,-3.835324,0.0423,1825.8558307760654,-0.26209079999999996,-6.196,0.0,9,1,4,0
166826,0.726,0.136,0.593,0.833,0.606,157.859,10899.999999999998,0.49396899999999994,-4.003398,0.014824,-2.912436,0.109,1056.803789660153,-0.523854,-4.806,0.0,0,1,4,0
96880,0.0955,0.996,0.522,0.0141,0.642,163.216,0.11415901032919507,0.0073602,-0.3481854,0.103584,-15.853548,0.104,593.5692215487928,-2.568176,-24.694,0.911,5,1,4,0
183000,0.263,0.407,0.564,0.49,0.411,129.038,3565.7686212361327,0.27636,-2.94539,0.018314999999999998,-2.4705209999999997,0.045,1418.1867807787796,-0.270495,-6.011,2.62e-06,2,0,4,1
260224,0.374,0.233,0.459,0.704,0.342,140.367,3053.173241852487,0.323136,-3.9170559999999996,0.0082948,-1.9028880000000001,0.0356,1853.8829031123482,-0.1980784,-5.564,1.66e-06,6,1,4,0
171000,0.118,0.0326,0.871,0.505,0.383,159.986,33781.362007168456,0.439855,-5.048485,0.0122902,-3.8288510000000002,0.377,1068.8434569997714,-3.768869,-9.997,1.16e-06,1,1,4,0
171000,0.164,0.569,0.501,0.311,0.769,100.034,3400.0,0.155811,-6.087825,0.019346,-15.053175,0.034,1709.4186267250507,-0.66555,-19.575,0.0,0,1,4,0
215226,0.103,0.674,0.565,0.403,0.48,109.62,3030.0,0.22769499999999998,-5.007275000000001,0.0204222,-5.964,0.0303,1963.3824153090297,-0.3764775,-12.425,0.0,2,1,4,0
485509,0.147,0.0707,0.705,0.41,0.332,120.873,0.058943900335903014,0.28905,-5.95689,0.00323806,-4.823628,0.0458,4016.686603568489,-0.6654282,-14.529,0.777,6,0,4,0
248481,0.0859,0.994,0.45,0.167,0.312,130.049,0.04007348861296408,0.07515000000000001,-2.204901,0.032305,-4.119336,0.0325,1910.671984354206,-0.4290975,-13.203,0.811,2,1,4,0
37680,0.184,0.589,0.309,0.127,0.0883,117.732,1.2569424144986843,0.039243,-2.1935439999999997,0.025326999999999995,-1.5251176,0.043,320.0488974918546,-0.7426959999999999,-17.272,0.0342,7,1,4,0
246640,0.293,1.94e-06,0.245,0.935,0.129,124.357,0.22891106604285055,0.229075,-3.980295,2.2116e-07,-0.549153,0.114,1983.3220499592262,-0.485298,-4.257,0.498,4,0,4,0
