duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,popularity_class
263600,0,0.311,0.349,6,-11.553,0,0.042,0.777,0.0,0.726,0.357,172.516,3,3
195359,0,0.881,0.661,4,-8.726,0,0.251,0.24,1.05e-06,0.259,0.944,107.339,4,3
236573,0,0.367,0.255,9,-9.82,0,0.031,0.877,0.0,0.153,0.171,141.273,4,1
174134,0,0.411,0.882,1,-6.618,1,0.0556,5.65e-06,0.0147,0.298,0.531,129.848,4,4
127900,0,0.588,0.725,2,-7.635,1,0.0525,0.00705,0.297,0.183,0.278,150.072,4,4
131520,0,0.55,0.664,8,-8.952,0,0.0438,0.245,0.0,0.112,0.734,144.21,3,2
304626,0,0.0783,0.995,9,-3.193,1,0.127,7.97e-06,0.000869,0.335,0.0463,79.255,4,2
195886,0,0.458,0.492,0,-15.728,1,0.0335,0.488,0.95,0.265,0.493,110.051,4,1
180506,0,0.341,0.212,7,-12.131,1,0.0312,0.897,0.00124,0.147,0.268,171.267,4,3
178787,1,0.529,0.897,1,-4.713,0,0.0726,0.221,0.0,0.0399,0.885,180.118,4,1
304055,0,0.657,0.57,1,-8.207,0,0.0347,0.314,0.0624,0.12,0.215,81.511,4,3
220125,0,0.484,0.82,0,-5.972,1,0.0471,0.00184,0.0633,0.529,0.439,164.966,4,3
171804,0,0.834,0.501,3,-11.924,1,0.135,0.576,0.0,0.0935,0.898,180.006,4,3
187211,0,0.208,0.995,4,-3.389,0,0.159,4.92e-05,0.423,0.25,0.0365,122.859,4,2
96329,0,0.821,0.865,2,-3.563,1,0.192,0.31,0.0,0.344,0.524,115.055,4,4
250676,0,0.658,0.839,6,-7.753,0,0.217,0.0853,0.0,0.0798,0.69,123.864,4,3
84989,0,0.593,0.688,0,-7.524,1,0.147,0.364,0.0,0.65,0.695,103.927,4,3
199024,0,0.598,0.839,10,-5.613,0,0.0374,0.00572,0.9,0.334,0.0371,123.015,4,4
225375,0,0.603,0.939,1,-5.793,1,0.0617,0.0974,0.000289,0.371,0.655,160.014,4,2
179107,0,0.662,0.884,4,-4.669,0,0.05,0.209,0.162,0.098,0.381,126.04,4,4
355586,0,0.301,0.0302,3,-31.426,1,0.0354,0.994,0.911,0.139,0.468,78.264,4,2
643333,0,0.708,0.972,10,-8.446,0,0.0442,0.00713,0.938,0.103,0.635,133.993,4,1
101617,0,0.639,0.544,0,-10.767,1,0.0414,0.0516,0.845,0.0899,0.405,120.034,4,1
221596,0,0.777,0.93,8,-5.25,0,0.0567,0.0476,0.000207,0.118,0.867,104.023,4,2
116345,0,0.765,0.742,1,-5.462,1,0.145,0.012,0.0896,0.103,0.508,131.912,4,1
173610,1,0.782,0.5,5,-6.473,0,0.0611,0.342,1.88e-05,0.133,0.28,102.008,4,4
234066,0,0.533,0.477,0,-4.287,1,0.032,0.68,0.0,0.14,0.306,145.846,4,3
120000,0,0.229,0.986,10,-21.872,0,0.0577,0.103,0.0427,0.716,0.0148,112.275,3,2
172796,0,0.689,0.891,11,-1.184,1,0.0393,0.32,0.0,0.204,0.768,75.99,4,3
176156,0,0.656,0.759,3,-8.549,1,0.0926,0.313,0.849,0.135,0.313,103.015,4,4
151347,0,0.779,0.554,2,-8.247,1,0.0667,0.0608,0.0,0.0942,0.299,90.016,4,3
229213,1,0.432,0.921,2,-11.243,1,0.939,0.849,0.0,0.462,0.18,68.243,3,2
332558,0,0.531,0.837,1,-7.346,0,0.056,0.766,0.0,0.359,0.776,96.317,4,3
323853,0,0.573,0.867,4,-5.427,1,0.0465,0.0013,0.00604,0.0942,0.0624,105.018,4,2
280573,0,0.706,0.806,4,-7.267,0,0.0393,0.654,6.63e-05,0.0756,0.89,169.46,4,3
265773,0,0.649,0.783,5,-4.154,1,0.0233,0.00536,2.26e-05,0.368,0.58,95.955,4,2
201707,0,0.766,0.844,10,-3.993,0,0.0575,0.0502,0.0,0.269,0.823,122.019,4,4
245146,0,0.449,0.491,9,-6.433,0,0.029,0.279,0.0,0.0654,0.258,139.923,4,4
167428,0,0.573,0.694,1,-4.456,1,0.042,0.13,0.0,0.0917,0.445,105.085,4,4
222089,0,0.46,0.721,2,-7.347,1,0.0308,0.564,0.613,0.14,0.598,84.426,4,4
416613,0,0.786,0.579,2,-14.913,1,0.142,0.186,0.0,0.118,0.481,90.012,4,4
244845,0,0.525,0.378,10,-9.027,0,0.16,0.425,0.0,0.35,0.633,131.304,3,1
159045,0,0.653,0.869,9,-3.907,0,0.0583,0.0372,8.73e-05,0.158,0.83,122.047,4,4
239880,0,0.618,0.935,0,-3.882,1,0.0614,0.00667,4.79e-05,0.254,0.668,115.043,4,3
230063,0,0.665,0.687,11,-6.466,0,0.0547,0.155,9.28e-05,0.173,0.651,106.023,4,4
173286,0,0.74,0.563,11,-7.016,0,0.04,0.34,0.0,0.0824,0.577,104.958,4,4
269746,0,0.547,0.567,7,-7.295,1,0.0242,0.276,0.000548,0.104,0.399,137.13,4,4
179400,0,0.444,0.00402,2,-35.904,0,0.075,0.996,0.908,0.0599,0.0385,90.026,0,2
260698,0,0.837,0.948,9,-5.135,0,0.199,0.447,2.51e-05,0.19,0.825,111.028,4,4
366916,0,0.781,0.545,2,-9.955,1,0.0474,0.0159,0.826,0.0918,0.564,110.021,4,1
221026,0,0.604,0.576,8,-5.976,1,0.0364,0.527,2.8e-05,0.0897,0.309,124.249,4,3
219733,0,0.529,0.616,1,-4.439,1,0.0263,0.415,0.0,0.0922,0.294,113.181,4,3
321320,0,0.479,0.926,7,-9.217,0,0.0934,1.06e-05,0.736,0.144,0.0722,115.009,4,1
259133,0,0.276,0.658,7,-5.418,1,0.0329,0.0836,0.000553,0.161,0.16,172.326,4,4
86380,0,0.49,0.0451,0,-25.097,1,0.0309,0.815,0.856,0.109,0.338,108.083,4,4
260693,0,0.538,0.919,8,-3.395,1,0.0389,0.00262,0.000175,0.178,0.658,134.014,4,1
334628,0,0.575,0.941,10,-3.548,0,0.0431,0.000586,0.00137,0.0465,0.637,174.985,4,1
259917,0,0.735,0.637,10,-9.044,0,0.15,0.715,0.915,0.179,0.964,83.352,4,1
225160,0,0.475,0.13,0,-23.447,1,0.0532,0.995,0.898,0.0963,0.781,116.459,4,1
211160,0,0.623,0.828,6,-2.98,1,0.195,0.528,3.07e-05,0.204,0.739,117.201,5,1
156000,0,0.726,0.487,10,-8.377,1,0.0273,0.132,3.68e-05,0.114,0.626,126.005,4,3
231000,1,0.555,0.992,10,-1.483,0,0.135,0.000276,0.0146,0.355,0.489,160.026,4,3
187010,0,0.357,0.303,10,-13.754,0,0.0464,0.991,0.0488,0.115,0.311,121.596,4,1
152600,0,0.666,0.903,0,-6.462,1,0.0456,0.23,0.616,0.151,0.913,111.84,4,3
213571,0,0.639,0.788,11,-6.965,0,0.0545,0.0146,0.348,0.651,0.399,125.955,4,3
276000,0,0.585,0.369,7,-12.23,0,0.0278,0.663,1.62e-06,0.278,0.182,134.058,4,4
326088,0,0.727,0.978,1,-7.284,1,0.0437,0.000694,0.781,0.115,0.333,131.005,4,1
197440,0,0.694,0.865,9,-4.169,1,0.0431,0.0418,0.0,0.245,0.719,128.003,4,2
250220,0,0.32,0.343,10,-10.519,1,0.0319,0.812,1.25e-05,0.254,0.368,98.373,4,2
151720,0,0.239,0.9,9,-5.282,1,0.0751,0.43,0.0,0.0379,0.868,198.378,4,2
266083,0,0.273,0.41,7,-8.539,1,0.0345,0.525,0.0,0.107,0.105,145.332,4,2
169431,1,0.737,0.502,9,-7.589,0,0.161,0.487,0.0,0.0932,0.255,88.046,4,3
189386,0,0.367,0.965,11,-1.752,0,0.147,0.000107,0.00014,0.403,0.475,175.106,4,3
184013,0,0.583,0.257,1,-15.534,1,0.0315,0.945,0.43,0.137,0.313,106.059,4,4
162093,0,0.666,0.871,5,-4.212,1,0.0499,0.00294,0.0,0.319,0.706,123.952,4,1
219772,0,0.651,0.735,7,-6.719,1,0.0537,0.67,0.0,0.821,0.833,108.019,4,3
208744,0,0.517,0.615,2,-10.977,1,0.0581,0.842,0.0036,0.221,0.756,100.016,4,2
357910,0,0.177,0.177,9,-19.934,1,0.0427,0.935,0.891,0.493,0.0758,76.22,4,3
59441,0,0.339,0.894,6,-5.938,1,0.0555,0.000903,0.597,0.547,0.679,131.042,3,2
240960,0,0.564,0.737,6,-6.878,0,0.0406,0.00541,0.00977,0.288,0.49,135.045,4,3
167613,0,0.685,0.738,8,-4.413,1,0.0595,0.0695,0.0,0.128,0.8,112.972,4,4
201057,0,0.844,0.593,9,-7.588,0,0.0613,0.00595,0.853,0.0813,0.513,119.997,4,3
86120,0,0.526,0.0168,9,-20.667,1,0.0406,0.948,9.37e-05,0.0924,0.21,93.927,4,2
294800,0,0.506,0.994,7,-5.733,1,0.0935,0.000176,0.0152,0.155,0.205,144.04,4,4
189546,0,0.581,0.621,7,-7.952,1,0.0259,0.126,0.0,0.0584,0.421,112.263,4,2
213717,0,0.75,0.584,4,-9.254,1,0.0333,0.0156,0.313,0.0863,0.091,122.973,4,4
345700,0,0.569,0.659,2,-3.795,1,0.0377,0.198,0.0,0.0563,0.373,144.033,4,2
243493,0,0.419,0.085,7,-19.387,1,0.0362,0.908,5.33e-06,0.34,0.458,91.509,3,4
201287,0,0.673,0.735,5,-4.733,1,0.0457,0.286,0.0,0.242,0.754,115.744,4,4
286546,0,0.507,0.997,2,-5.912,0,0.0489,0.00265,0.387,0.0762,0.873,135.0,4,2
317123,0,0.786,0.789,1,-13.235,0,0.0592,2.82e-05,0.705,0.0488,0.19,134.976,4,1
94960,0,0.833,0.192,5,-17.423,1,0.929,0.39,0.0,0.0832,0.821,129.537,4,2
160200,0,0.357,0.8,4,-8.231,0,0.0359,0.00376,8.55e-06,0.4,0.782,138.014,4,2
320571,0,0.538,0.977,10,-5.511,0,0.138,0.00088,0.0792,0.112,0.0704,140.038,4,3
213706,0,0.492,0.506,10,-8.022,0,0.118,0.58,0.00032,0.104,0.338,163.522,4,1
264320,0,0.209,0.341,10,-10.403,1,0.0357,0.808,0.000117,0.145,0.0908,80.821,3,3
188368,0,0.878,0.754,7,-4.345,0,0.244,0.132,0.0,0.302,0.883,102.029,4,2
225371,0,0.764,0.761,1,-7.006,0,0.036,0.176,0.0938,0.0671,0.605,120.977,4,3
252995,0,0.733,0.664,10,-6.49,0,0.0285,0.56,1.5e-06,0.121,0.67,126.934,4,3
147039,0,0.654,0.808,1,-4.297,0,0.0347,0.511,0.0,0.129,0.898,152.078,4,4
412173,0,0.208,0.95,8,-5.686,1,0.234,0.00402,0.589,0.187,0.0935,149.48,4,1
403533,0,0.567,0.714,9,-8.512,0,0.0302,0.0012,0.417,0.186,0.191,107.441,3,4
250880,0,0.682,0.748,0,-9.186,1,0.0409,0.516,1.12e-06,0.0847,0.778,168.594,4,2
203386,0,0.826,0.56,7,-13.844,1,0.102,0.189,0.00455,0.161,0.855,109.449,4,2
219600,0,0.427,0.0916,0,-15.364,1,0.039,0.977,0.000235,0.0855,0.111,100.7,1,1
243000,0,0.406,0.612,0,-8.881,1,0.0338,0.104,5.49e-06,0.115,0.166,123.745,4,3
48333,0,0.298,0.984,2,-9.617,1,0.0702,0.000749,0.263,0.235,0.0322,141.269,3,1
198025,0,0.816,0.922,11,-2.963,0,0.149,0.178,0.0,0.373,0.887,95.006,4,4
185906,0,0.635,0.221,9,-14.548,1,0.0294,0.911,0.000158,0.11,0.285,76.712,4,2
197239,0,0.549,0.58,7,-5.68,1,0.0282,0.697,0.0,0.0853,0.537,138.082,4,3
163723,0,0.625,0.0464,11,-20.287,0,0.115,0.991,0.946,0.147,0.455,120.912,3,2
197853,0,0.604,0.546,8,-5.691,1,0.151,0.0889,0.0,0.0734,0.402,179.847,4,4
260536,0,0.717,0.64,2,-8.726,1,0.025,0.565,0.00139,0.127,0.485,105.021,4,4
92253,0,0.632,0.23,8,-9.423,1,0.0287,0.897,4.62e-05,0.197,0.543,95.996,4,3
143733,0,0.173,0.979,7,-3.842,1,0.157,1.4e-06,0.943,0.162,0.0639,119.346,4,1
240133,0,0.704,0.63,2,-12.876,0,0.0408,0.473,7.78e-06,0.129,0.721,90.309,4,1
121000,0,0.169,0.403,1,-13.777,1,0.125,0.631,0.209,0.147,0.00671,127.79,5,2
203035,0,0.516,0.916,1,-5.816,0,0.078,0.00247,0.683,0.337,0.159,149.979,4,2
259058,0,0.702,0.615,7,-5.811,1,0.0257,0.363,1.01e-05,0.17,0.568,111.031,3,3
334906,0,0.404,0.893,6,-7.827,1,0.357,0.342,0.000648,0.273,0.601,125.486,4,2
158758,0,0.626,0.787,11,-4.566,0,0.067,0.352,0.0,0.0994,0.759,155.994,4,3
166160,0,0.579,0.899,4,-6.507,1,0.0634,0.439,0.00111,0.148,0.531,167.761,4,3
266995,0,0.628,0.507,2,-13.398,0,0.0278,0.102,0.518,0.347,0.519,140.024,4,2
252000,0,0.191,0.761,4,-5.031,1,0.0667,0.0359,0.0,0.172,0.228,85.702,4,3
286628,0,0.642,0.707,0,-10.967,1,0.067,0.0456,0.445,0.256,0.506,101.133,4,3
176585,0,0.736,0.846,10,-4.228,0,0.0398,0.00923,0.137,0.126,0.281,123.011,4,3
243442,0,0.828,0.761,6,-6.197,0,0.0376,0.0734,2.98e-05,0.0623,0.897,122.008,4,3
189405,0,0.48,0.224,0,-18.077,0,0.0401,0.462,0.88,0.105,0.395,80.035,4,1
312938,0,0.552,0.721,4,-4.133,0,0.0341,0.228,0.0,0.12,0.516,123.794,4,3
152028,0,0.662,0.509,11,-10.792,1,0.086,0.346,0.00612,0.307,0.326,105.018,4,4
255933,0,0.68,0.242,0,-16.264,0,0.0322,0.509,4.34e-05,0.071,0.169,120.126,4,4
491906,0,0.778,0.701,3,-10.438,1,0.0341,0.00823,0.864,0.0749,0.961,124.992,4,1
185737,0,0.655,0.532,2,-6.298,1,0.0683,0.822,0.0,0.143,0.421,138.942,4,4
327944,0,0.384,0.164,9,-25.258,1,0.0386,0.946,0.942,0.116,0.0341,119.881,4,2
401999,0,0.197,0.137,1,-20.976,0,0.0449,0.994,0.957,0.104,0.0377,86.368,4,2
245821,0,0.353,0.799,9,-5.837,0,0.0507,0.000218,0.00519,0.312,0.541,152.103,4,2
253090,0,0.849,0.558,10,-9.23,0,0.0437,0.0498,0.00634,0.119,0.35,109.991,4,4
284733,0,0.759,0.589,0,-12.313,1,0.0398,0.000566,0.62,0.0682,0.583,111.148,4,3
249468,0,0.476,0.971,4,-3.797,0,0.0964,5.25e-05,9.45e-05,0.316,0.207,140.02,3,3
205025,0,0.538,0.706,11,-5.416,1,0.0726,0.518,0.0,0.229,0.679,173.965,4,3
192000,0,0.678,0.735,7,-5.626,1,0.0323,0.024,0.0106,0.0847,0.963,145.898,4,2
189133,0,0.256,0.168,3,-16.912,1,0.0411,0.992,0.0012,0.244,0.126,97.992,4,1
279453,0,0.542,0.927,6,-3.971,0,0.0752,0.167,0.00927,0.446,0.369,135.002,4,2
262079,0,0.186,0.561,2,-5.623,1,0.0384,0.81,1.11e-05,0.0834,0.0909,62.795,4,2
219585,0,0.609,0.669,6,-7.662,1,0.0581,0.628,8.45e-05,0.16,0.499,80.943,4,3
178124,0,0.642,0.834,5,-5.529,0,0.269,0.328,0.0,0.509,0.606,127.881,4,4
182884,0,0.612,0.721,9,-4.096,1,0.0508,0.857,0.0,0.0903,0.962,177.507,3,3
316388,0,0.372,0.501,7,-5.275,1,0.0278,0.579,3.8e-06,0.233,0.121,141.562,4,3
214821,0,0.731,0.143,2,-16.589,1,0.0334,0.843,3e-05,0.308,0.452,111.881,4,4
189000,0,0.572,0.854,7,-3.525,1,0.0832,0.000148,0.934,0.0984,0.152,95.94,4,1
213902,0,0.577,0.995,1,-1.934,1,0.0856,0.225,0.0,0.388,0.795,74.996,4,1
248133,0,0.706,0.727,11,-8.714,1,0.0456,0.114,7.7e-05,0.174,0.965,119.55,4,4
123453,0,0.631,0.569,5,-5.956,0,0.0438,0.728,0.0,0.27,0.874,71.078,4,1
240946,0,0.335,0.376,7,-8.329,0,0.0328,0.558,0.000104,0.172,0.268,121.225,4,3
229847,0,0.614,0.709,11,-6.952,0,0.147,0.467,0.0,0.959,0.742,139.979,4,4
184503,1,0.579,0.967,5,-3.208,0,0.124,0.00586,0.0,0.333,0.17,159.952,4,2
152820,0,0.37,0.858,1,-5.447,1,0.0803,0.000182,0.0341,0.406,0.288,75.424,4,2
276349,0,0.683,0.892,0,-6.147,1,0.035,0.699,0.00449,0.149,0.901,168.423,4,2
208880,0,0.237,0.949,0,-4.912,1,0.321,0.00121,0.411,0.0948,0.0397,200.08,4,2
328146,0,0.416,0.199,9,-9.073,0,0.0297,0.896,0.0,0.272,0.371,134.821,4,1
200906,0,0.593,0.286,9,-16.069,0,0.0351,0.756,4.16e-05,0.113,0.303,133.07,4,3
312240,0,0.708,0.567,9,-5.703,1,0.0338,0.589,1.01e-06,0.178,0.862,79.992,4,4
176509,0,0.652,0.15,5,-12.699,1,0.0363,0.923,0.0,0.102,0.361,104.018,3,4
183626,0,0.555,0.184,4,-16.305,0,0.0365,0.987,0.711,0.0975,0.259,122.737,4,3
76493,0,0.479,0.797,5,-9.38,0,0.853,0.801,0.0,0.844,0.819,94.891,1,2
207163,0,0.647,0.377,6,-6.003,1,0.0375,0.594,0.0,0.0768,0.653,79.936,4,4
216999,0,0.759,0.17,4,-16.399,1,0.05,0.936,0.264,0.108,0.536,130.011,3,3
242746,0,0.383,0.232,2,-13.473,0,0.0457,0.92,0.619,0.147,0.164,56.678,5,1
176685,0,0.27,0.95,9,-2.839,1,0.0533,0.000352,0.0,0.124,0.556,177.949,4,2
184033,0,0.34,0.385,6,-11.191,0,0.0418,0.53,0.000131,0.0963,0.395,136.203,3,2
480000,0,0.774,0.887,7,-10.39,1,0.0514,0.0538,0.91,0.0923,0.224,124.003,4,3
179989,0,0.917,0.759,5,-4.866,0,0.158,0.0543,0.0,0.0605,0.865,99.972,4,1
269733,0,0.346,0.669,2,-12.34,1,0.0436,0.000398,0.00211,0.188,0.153,147.467,4,3
134835,0,0.519,0.796,7,-6.336,1,0.0663,0.00361,0.000788,0.087,0.201,136.142,4,4
152424,0,0.765,0.783,5,-5.276,0,0.0334,0.0669,0.0,0.239,0.686,139.923,4,4
206697,1,0.706,0.462,4,-11.789,0,0.196,0.681,0.0,0.164,0.41,80.077,4,3
247426,0,0.798,0.781,11,-7.392,0,0.0912,0.153,0.0664,0.101,0.421,80.032,4,4
200373,0,0.731,0.867,11,-5.881,1,0.032,0.0394,0.0,0.0861,0.776,104.02,4,1
247146,0,0.808,0.799,6,-8.567,0,0.0343,0.21,0.00404,0.112,0.725,106.678,4,1
202986,0,0.642,0.788,9,-4.687,0,0.0414,0.0989,2.44e-05,0.363,0.622,145.339,4,2
171792,0,0.801,0.545,11,-6.748,0,0.0326,0.29,0.0595,0.0685,0.562,120.023,4,3
196330,0,0.285,0.316,2,-7.842,1,0.0301,0.688,0.883,0.0708,0.177,126.905,4,1
146249,0,0.652,0.855,7,-6.411,1,0.0775,0.00658,0.409,0.341,0.0834,127.964,4,4
80927,0,0.829,0.886,8,-1.746,1,0.112,0.259,0.0,0.0559,0.777,115.056,4,4
209786,0,0.736,0.878,1,-3.604,0,0.0428,0.0682,6.4e-05,0.756,0.662,100.024,4,1
296080,0,0.37,0.396,9,-14.636,1,0.0391,0.558,0.907,0.108,0.0392,119.947,4,3
241085,0,0.528,0.896,5,-6.168,1,0.066,0.708,0.0,0.668,0.779,114.336,4,3
510293,0,0.835,0.708,7,-9.34,1,0.132,0.00792,0.858,0.317,0.611,127.096,4,1
164665,0,0.565,0.612,10,-9.167,1,0.163,0.457,4.89e-05,0.0823,0.522,171.876,4,4
177906,0,0.629,0.851,7,-5.825,1,0.0277,0.306,0.0,0.201,0.903,148.901,4,3
212486,0,0.384,0.823,2,-5.779,1,0.284,0.551,8.29e-06,0.161,0.664,199.933,4,2
388280,0,0.257,0.985,9,-4.431,1,0.0755,4.55e-06,0.919,0.583,0.174,97.753,4,1
123576,0,0.602,0.0242,0,-16.589,1,0.0426,0.952,0.0,0.105,0.29,96.834,4,3
154133,0,0.592,0.249,9,-8.86,1,0.0402,0.834,0.00125,0.113,0.155,90.521,4,1
183906,0,0.416,0.0993,0,-19.388,1,0.0696,0.978,0.000118,0.234,0.333,202.88,4,3
128426,0,0.814,0.428,7,-11.141,1,0.0285,0.0242,0.595,0.113,0.906,96.014,4,1
235560,0,0.578,0.162,5,-10.48,1,0.0374,0.74,0.0,0.178,0.195,135.495,4,3
179200,1,0.747,0.892,6,-3.963,0,0.243,0.346,2.01e-06,0.0781,0.57,149.905,4,3
346661,0,0.599,0.313,11,-10.531,1,0.0386,0.375,6.8e-05,0.417,0.0692,121.986,4,3
257799,0,0.68,0.923,5,-2.833,1,0.0495,0.361,1.35e-05,0.133,0.863,105.965,4,4
361773,0,0.376,0.362,0,-8.98,1,0.0415,0.597,0.0,0.21,0.362,79.517,4,2
193567,1,0.611,0.322,2,-14.461,1,0.0367,0.922,0.000818,0.35,0.315,119.957,4,3
225727,0,0.345,0.935,7,-5.613,0,0.0681,0.0216,0.577,0.594,0.189,150.03,3,2
217840,0,0.555,0.511,0,-9.222,1,0.0292,0.451,0.641,0.132,0.372,89.964,4,1
258506,0,0.634,0.625,5,-10.287,0,0.045,0.743,0.00191,0.213,0.834,97.79,4,3
215546,0,0.804,0.718,0,-7.077,1,0.0336,0.287,4.9e-06,0.0939,0.736,122.501,4,2
80124,0,0.134,0.178,7,-13.718,1,0.0451,0.617,0.713,0.365,0.0327,101.286,4,3
183171,1,0.458,0.677,4,-7.063,1,0.424,0.453,2.05e-06,0.0756,0.0546,77.848,4,3
602453,0,0.419,0.607,9,-10.193,1,0.0296,0.615,0.632,0.716,0.56,117.456,4,2
194733,1,0.566,0.909,7,-4.184,1,0.0637,5.81e-05,0.000254,0.0981,0.275,121.979,4,1
103413,0,0.433,0.225,7,-12.011,1,0.0537,0.882,0.00125,0.127,0.509,87.886,3,3
274312,1,0.909,0.745,11,-4.859,0,0.0844,0.0312,0.313,0.0268,0.806,113.749,4,2
220466,0,0.426,0.0506,7,-24.588,1,0.0643,0.976,0.935,0.117,0.228,82.718,1,2
190706,0,0.656,0.766,7,-4.46,1,0.329,0.59,0.0,0.0999,0.813,97.704,4,1
217426,0,0.399,0.362,6,-8.37,1,0.0337,0.637,8.47e-06,0.0965,0.311,125.73,4,4
473430,0,0.525,0.706,5,-6.985,0,0.0665,0.0224,0.249,0.297,0.231,136.014,4,3
268975,0,0.367,0.675,0,-7.569,0,0.0697,0.359,0.406,0.145,0.371,81.933,4,4
252026,0,0.586,0.46,4,-7.932,0,0.0422,0.604,0.0,0.13,0.524,99.854,1,2
184941,0,0.759,0.738,6,-3.721,0,0.3,0.391,0.0,0.336,0.912,112.404,5,3
148259,1,0.676,0.67,8,-6.584,1,0.0374,0.353,0.0,0.103,0.54,113.01,4,4
219840,0,0.55,0.23,7,-12.592,0,0.031,0.927,0.0,0.125,0.259,103.846,3,3
230198,0,0.443,0.125,5,-18.656,1,0.0321,0.986,0.969,0.114,0.119,74.994,4,1
257013,0,0.45,0.485,1,-7.389,1,0.0293,0.731,1.67e-06,0.114,0.417,133.86,4,3
197818,0,0.56,0.483,4,-6.225,0,0.256,0.844,0.0,0.113,0.356,164.214,4,3
212373,0,0.528,0.973,7,-4.118,1,0.0367,0.0316,0.31,0.824,0.814,145.027,4,2
227266,0,0.816,0.825,1,-4.426,0,0.047,0.0157,0.0,0.658,0.97,121.988,4,3
285332,0,0.626,0.832,6,-3.827,0,0.0727,0.451,0.0,0.613,0.649,150.042,4,1
444453,0,0.732,0.979,11,-9.394,1,0.0567,0.00153,0.875,0.0969,0.557,138.789,4,1
288000,0,0.539,0.407,2,-13.548,1,0.0364,0.439,0.885,0.103,0.036,120.053,4,3
304596,0,0.491,0.95,2,-6.719,1,0.059,3.24e-05,1.75e-05,0.0698,0.497,146.007,4,4
297333,0,0.528,0.458,9,-11.783,1,0.0374,0.0142,0.937,0.12,0.0377,126.027,4,1
194293,0,0.634,0.383,7,-7.707,0,0.0355,0.845,0.647,0.307,0.405,119.2,4,1
126942,0,0.592,0.264,0,-8.382,1,0.0907,0.784,0.547,0.107,0.297,36.099,4,1
232106,0,0.388,0.334,4,-9.886,1,0.0314,0.364,8.45e-06,0.256,0.22,120.82,3,1
162413,0,0.574,0.727,4,-3.44,0,0.0362,0.804,0.662,0.331,0.806,120.046,4,1
244533,0,0.482,0.939,7,-3.779,1,0.0395,0.000433,0.00569,0.343,0.961,144.77,4,3
280360,0,0.493,0.673,6,-5.62,1,0.0363,0.124,0.0,0.194,0.45,174.057,4,3
246240,0,0.436,0.29,6,-14.841,1,0.0315,0.26,0.0,0.0805,0.304,128.048,4,2
225400,0,0.812,0.816,5,-5.699,1,0.0569,0.21,0.0472,0.0961,0.778,105.936,4,1
257386,0,0.663,0.705,1,-4.972,0,0.0385,0.0654,0.0,0.117,0.477,122.014,4,4
257665,0,0.285,0.308,1,-10.634,1,0.0369,0.969,0.0,0.372,0.118,87.773,4,1
186458,0,0.744,0.555,5,-7.92,0,0.11,0.226,0.0,0.262,0.853,149.909,4,3
302573,0,0.732,0.82,10,-7.486,0,0.0442,0.00666,0.89,0.203,0.506,122.989,4,1
175480,0,0.649,0.466,5,-4.675,1,0.0252,0.0838,0.0,0.129,0.471,94.978,4,2
149786,0,0.56,0.965,11,-2.341,1,0.0409,0.121,6.23e-06,0.169,0.964,162.825,4,4
310429,0,0.424,0.927,1,-5.664,0,0.0558,0.145,0.707,0.102,0.0882,166.952,4,1
258800,0,0.484,0.869,0,-5.205,0,0.0417,0.369,0.0,0.26,0.963,177.206,4,2
138748,0,0.516,0.144,2,-18.858,1,0.051,0.992,0.952,0.115,0.433,134.688,4,3
218045,0,0.226,0.942,1,-7.104,1,0.0798,2.51e-06,0.73,0.769,0.0372,195.107,4,1
293066,0,0.648,0.922,0,-5.842,1,0.029,0.00231,0.138,0.421,0.711,130.999,4,1
230125,0,0.458,0.0743,6,-24.145,0,0.0532,0.993,0.91,0.103,0.232,108.93,3,4
188869,0,0.726,0.429,10,-9.631,1,0.0314,0.0191,9.85e-06,0.124,0.195,115.07,4,4
155240,0,0.597,0.394,7,-7.029,0,0.0457,0.975,0.117,0.151,0.602,127.968,3,1
237813,0,0.413,0.688,2,-8.694,1,0.035,0.0215,0.000201,0.973,0.269,104.566,4,2
212560,0,0.573,0.929,8,-3.942,0,0.109,0.197,0.000112,0.0567,0.582,127.934,4,4
62200,0,0.61,0.131,0,-31.652,1,0.908,0.884,1.48e-05,0.112,0.178,130.204,3,1
208800,0,0.488,0.719,10,-6.269,1,0.0317,0.0445,0.000184,0.0983,0.142,100.012,4,3
250013,0,0.518,0.662,10,-2.497,1,0.0281,0.0989,0.0,0.139,0.555,133.999,4,2
291266,0,0.365,0.0366,3,-27.824,1,0.0373,0.886,0.979,0.0885,0.0378,100.0,4,2
145214,1,0.834,0.567,4,-6.285,0,0.205,0.306,0.0,0.108,0.314,100.4,4,2
266066,0,0.611,0.312,10,-10.26,1,0.0328,0.754,0.0,0.108,0.21,136.296,4,2
201226,0,0.584,0.806,2,-4.858,0,0.0339,0.191,0.0658,0.234,0.755,136.687,4,3
269613,0,0.604,0.74,5,-6.569,1,0.0362,0.285,0.0,0.128,0.377,91.026,4,3
174039,0,0.299,0.447,3,-7.862,0,0.0383,0.858,0.000314,0.097,0.321,121.723,4,4
163631,0,0.28,0.62,5,-7.095,0,0.0592,0.258,0.0,0.117,0.592,171.19,4,3
176212,0,0.496,0.901,5,-5.348,0,0.0709,0.00592,0.308,0.0725,0.289,150.079,4,4
